
-1.739e-05,-3.3011e-05,-0.00016352,-7.2768e-07,-4.7942e-05,-0.00015899,-0.12187,-0.12183,-0.12167,-0.14229,-0.14224,-0.14208,0.002255,0.001314,0.0031351,0.0022416,0.0011863,0.0037657,1.3712,1.3711,1.3704,1.375,1.375,1.3742,0.021864,-0.064176,-0.45423,0.013982,-0.23418,0.15465,0.006052,0.0060766,0.0064528,-0.022868,-0.022816,-0.022743,-0.68099,1.7973,3.8335,-0.70824,1.6585,7.919,-1.4975,-1.4976,-1.4973,-1.5001,-1.5002,-1.4997,11
4.7397e-06,5.1471e-05,-0.00028146,-5.4744e-06,5.4272e-05,3.466e-05,0.031538,0.031486,0.031768,-0.031859,-0.031914,-0.031948,0.0022545,0.0012241,0.0030899,0.0021863,0.0013211,0.002132,1.3248,1.3247,1.3242,1.3268,1.3268,1.3263,-0.013237,0.2268,-0.37045,0.0017702,0.28418,0.28787,0.0092517,0.0091914,0.0095424,-0.011075,-0.011155,-0.011146,-0.69655,1.8924,1.9632,-0.71068,1.2805,3.5454,-1.5033,-1.5033,-1.503,-1.4929,-1.493,-1.493,1
8.4471e-07,2.4322e-06,0.0002982,2.3045e-05,4.364e-06,5.9547e-05,-0.01567,-0.015673,-0.015971,-0.045424,-0.045429,-0.045488,0.0025851,0.0015633,0.0049184,0.0026503,0.0014471,0.0061909,1.8448,1.8447,1.8437,1.8487,1.8486,1.8481,-0.0073924,0.19676,0.35548,-0.022127,-0.054979,0.60634,0.0037822,0.003758,0.0034691,-0.01098,-0.010968,-0.010913,-0.65032,3.0898,3.0656,-0.66019,1.2895,12.133,-1.5082,-1.5082,-1.508,-1.497,-1.497,-1.4964,2
7.0031e-06,5.6153e-05,-0.00044707,4.993e-06,1.5573e-05,0.00039474,0.025736,0.025679,0.026127,0.11499,0.11498,0.11458,0.002501,0.0015683,0.0065463,0.0024866,0.0015101,0.0040049,1.7095,1.7093,1.7083,1.7103,1.7102,1.7092,-0.008934,0.16162,-0.95862,-0.023623,-0.090817,1.1298,-0.0097526,-0.0098249,-0.0098121,0.022566,0.022531,0.022172,-0.61802,2.0535,9.9799,-0.6559,2.2937,5.6074,-1.5053,-1.5053,-1.5042,-1.4919,-1.492,-1.4924,7
-3.1254e-06,5.7814e-06,1.9378e-05,-4.1178e-06,-5.1392e-06,-5.1249e-06,-0.030012,-0.030018,-0.030037,-0.020403,-0.020398,-0.020393,0.00076745,0.00022621,0.00066096,0.00076023,0.00024218,0.00043974,0.90184,0.90184,0.90183,0.90298,0.90298,0.90297,0.0089379,0.041117,0.19208,0.0067578,-0.57681,-0.018965,-0.0065292,-0.0065267,-0.0065313,-0.0016803,-0.0016664,-0.0016514,-0.6503,1.825,4.1355,-0.64046,13.219,2.1756,-1.5002,-1.5002,-1.5002,-1.4975,-1.4975,-1.4975,10
2.5579e-05,-6.3804e-05,0.00031722,-1.0224e-05,-3.9915e-05,-0.0001161,-0.00064762,-0.00058382,-0.00090104,0.012162,0.012201,0.012318,0.0025863,0.0014788,0.0058434,0.0024803,0.0015085,0.0041126,1.7057,1.7055,1.7047,1.7095,1.7094,1.7087,-0.014465,0.34039,0.98321,-0.01392,-0.51033,-0.38093,-0.0066799,-0.006595,-0.0066964,0.012474,0.012505,0.012805,-0.671,4.9819,7.3542,-0.63325,2.838,2.7161,-1.504,-1.5041,-1.5028,-1.4948,-1.4947,-1.4945,3
-3.1305e-06,1.9555e-06,-0.00081079,9.2351e-06,-2.4048e-05,0.00026929,0.02023,0.020228,0.021039,0.014577,0.014601,0.014332,0.002386,0.0014844,0.00576,0.0023272,0.0012736,0.0038328,1.5059,1.5057,1.5048,1.5069,1.5069,1.5061,0.0097507,-0.081916,-0.77718,-0.0064795,-0.066201,0.56147,-0.0028556,-0.0028411,-0.0028896,0.016948,0.016965,0.01699,-0.65989,8.6927,3.7842,-0.71627,2.8138,4.1106,-1.5021,-1.5022,-1.5024,-1.4942,-1.4941,-1.4939,8
-5.8493e-06,-3.0279e-05,-0.00018717,-1.2125e-05,-4.5576e-05,-3.7425e-05,0.019915,0.019946,0.020133,0.0035675,0.0036131,0.0036505,0.002254,0.0010671,0.003442,0.002232,0.001182,0.003285,1.3616,1.3615,1.3609,1.3611,1.3611,1.3606,0.01275,0.0020216,-0.64098,0.029747,-0.28868,0.41391,0.011185,0.011197,0.011385,-0.0014934,-0.0014266,-0.0014647,-0.69269,-0.48801,7.3687,-0.7047,1.1093,2.9171,-1.4984,-1.4984,-1.498,-1.5014,-1.5014,-1.5013,5
-2.5868e-06,-6.8673e-06,-3.4004e-05,-2.6705e-06,5.4792e-06,1.8752e-06,-0.09487,-0.094863,-0.094829,-0.19504,-0.19504,-0.19505,0.00079345,0.000246,0.00050601,0.00080149,0.00041302,0.00051706,1.4633,1.4633,1.4633,1.4636,1.4636,1.4636,0.0019855,-0.34375,-0.7999,-0.0028277,0.0688,0.085232,-0.012771,-0.012766,-0.012768,0.0041256,0.0041132,0.004104,-0.57181,3.5842,7.0324,-0.52528,77.609,10.797,-1.4966,-1.4966,-1.4966,-1.4976,-1.4976,-1.4976,11
-1.8375e-05,-2.1688e-05,0.00011933,1.0861e-05,-8.706e-05,8.3503e-05,-0.1022,-0.10218,-0.1023,-0.13111,-0.13102,-0.13111,0.0022672,0.0011836,0.0036552,0.002194,0.0014132,0.0030914,1.3843,1.3843,1.3836,1.3869,1.3869,1.3866,0.017978,0.019391,-0.71378,0.0090679,-1.2802,1.2776,0.029949,0.029941,0.029993,-0.024396,-0.024214,-0.024638,-0.71478,1.1798,6.0064,-0.64705,7.3267,8.4075,-1.4998,-1.4999,-1.5002,-1.4943,-1.4943,-1.4937,11
-5.9298e-06,-2.1818e-06,6.572e-05,5.6038e-06,-2.1492e-05,-0.00029956,0.022127,0.022129,0.022063,0.0099782,0.0099997,0.010299,0.0022873,0.0011554,0.0022787,0.0022465,0.0013502,0.0043104,1.3961,1.396,1.3958,1.4011,1.401,1.4002,0.020901,-0.098637,0.20202,-0.003141,-0.20544,0.23515,-0.0093473,-0.0093351,-0.0093973,0.0097966,0.009842,0.010312,-0.70314,-0.098588,2.6368,-0.68285,0.64766,3.8701,-1.5078,-1.5079,-1.5075,-1.4979,-1.4979,-1.4973,8
-4.2241e-06,-5.77e-05,-0.00020987,9.3893e-07,9.2878e-06,-0.00025051,0.022193,0.022251,0.022461,-0.043153,-0.043162,-0.042912,0.0022084,0.0015403,0.0032076,0.0022011,0.0012358,0.004014,1.3003,1.3003,1.2996,1.3034,1.3033,1.3027,-0.010344,-1.1726,-1.1397,-0.020277,-0.011061,-0.74562,0.0093798,0.0095104,0.0099987,-0.013398,-0.01341,-0.012779,-0.71511,7.7237,6.3881,-0.7388,1.1279,7.4685,-1.5044,-1.5043,-1.5045,-1.4924,-1.4925,-1.4925,1
-1.6843e-05,8.2425e-05,0.00014994,1.1691e-05,-3.6559e-05,-4.7561e-05,0.022454,0.022372,0.022222,0.022109,0.022146,0.022193,0.0022802,0.0014527,0.0035539,0.0021719,0.0012371,0.0034576,1.3371,1.3369,1.3365,1.3397,1.3396,1.339,0.013132,0.6587,0.35432,-0.0098299,0.010822,-0.064839,-0.005255,-0.0054018,-0.0052723,0.021399,0.021445,0.021523,-0.70139,4.6977,9.4072,-0.73444,0.57517,4.4135,-1.5017,-1.5017,-1.5015,-1.4906,-1.4907,-1.4903,5
-1.4744e-07,4.8114e-05,-9.5253e-06,-9.9775e-07,-3.3899e-07,2.034e-05,0.0099491,0.009901,0.0099105,-0.028187,-0.028187,-0.028207,0.0011256,0.00076426,0.00092617,0.0011835,0.0005729,0.0012676,1.2408,1.2408,1.2406,1.2403,1.2402,1.24,0.0013307,3.7501,-0.0057707,0.0081851,-0.025923,0.29949,0.0018253,0.0017153,0.0017737,-0.0007522,-0.00076736,-0.00070384,-0.70351,42.717,9.5125,-0.73398,3.8391,4.8894,-1.5009,-1.501,-1.5009,-1.4945,-1.4945,-1.4946,9
5.5804e-07,1.2239e-05,1.1717e-05,-6.2099e-06,9.7876e-06,2.373e-05,0.041219,0.041206,0.041195,0.11167,0.11166,0.11164,0.0011207,0.000618,0.00099282,0.0010688,0.00048773,0.00080931,1.0629,1.0629,1.0628,1.0653,1.0653,1.0652,-0.00030559,0.49385,0.56294,0.0067714,0.24467,0.69159,0.0040797,0.0040341,0.0039957,0.012021,0.011985,0.011948,-0.73035,22.693,7.9793,-0.64485,1.2337,4.1935,-1.4964,-1.4964,-1.4965,-1.4979,-1.4979,-1.4978,7
9.6632e-06,-1.5446e-05,0.00028824,5.7091e-06,5.0053e-05,7.1404e-05,0.0039995,0.0040149,0.0037267,-0.021979,-0.022029,-0.0221,0.0025897,0.0014517,0.0029323,0.0026268,0.0014192,0.0038205,1.8895,1.8895,1.8891,1.8849,1.8848,1.8843,-0.0049091,-0.072613,0.63401,-0.026964,0.28509,0.16047,-0.0091837,-0.0091458,-0.0091715,-0.00064474,-0.00069421,-0.0007364,-0.63937,2.0494,3.476,-0.63486,2.9525,4.7886,-1.4993,-1.4992,-1.499,-1.5015,-1.5015,-1.5012,6
-6.4386e-06,-8.9682e-06,1.7169e-05,-3.0878e-06,3.7374e-06,2.4904e-06,-0.086572,-0.086563,-0.08658,-0.20019,-0.20019,-0.2002,0.00077659,0.00024427,0.0005293,0.00077818,0.00024089,0.000621,1.035,1.035,1.035,1.0355,1.0355,1.0355,0.010543,-0.70721,-0.069759,0.0075271,0.26906,-0.50718,-0.026109,-0.026093,-0.026078,0.0020377,0.0020145,0.0020303,-0.66575,6.471,4.6359,-0.5996,3.4425,11.346,-1.4945,-1.4944,-1.4944,-1.4959,-1.496,-1.4959,11
-4.628e-06,-7.887e-07,-2.3906e-05,-6.387e-06,5.0059e-06,-1.662e-05,-0.020562,-0.020561,-0.020537,-0.021881,-0.021886,-0.021869,0.00078393,0.00027677,0.00070472,0.00077774,0.00027288,0.00075346,1.0755,1.0755,1.0755,1.0791,1.0791,1.0791,0.0051694,-0.38374,-1.594,0.0074768,0.2883,-2.2078,-0.004982,-0.0049881,-0.0050708,0.001751,0.0017515,0.001676,-0.61438,19.324,26.32,-0.60253,4.8723,19.256,-1.4946,-1.4946,-1.4946,-1.4979,-1.4979,-1.498,2
-1.9225e-05,-5.6564e-05,-8.3713e-05,-1.5801e-05,-2.5836e-05,5.8356e-05,0.018904,0.01896,0.019044,0.054822,0.054848,0.05479,0.0026568,0.0016275,0.0036883,0.0025919,0.0015113,0.0059245,1.8896,1.8895,1.8888,1.8835,1.8835,1.8824,0.00074698,-0.36353,0.61755,0.027805,0.074986,-0.11553,0.0034774,0.0035053,0.0036119,0.0084581,0.0084737,0.0079883,-0.62563,3.5616,5.2552,-0.61183,1.3834,6.2375,-1.4998,-1.4999,-1.4997,-1.498,-1.498,-1.4974,4
-2.6669e-05,1.7946e-06,0.00071265,-1.0148e-05,6.7713e-06,0.0001024,0.026149,0.026147,0.025435,0.015789,0.015782,0.015679,0.002971,0.0018389,0.0072456,0.0029935,0.0020497,0.0035042,2.3219,2.3219,2.3208,2.3106,2.3104,2.3096,0.0051726,0.11297,1.535,0.017205,0.58804,0.15507,0.0080082,0.00795,0.0076161,0.003356,0.0033247,0.0032381,-0.53162,0.46534,16.12,-0.51511,13.394,3.0331,-1.4993,-1.4994,-1.4995,-1.5,-1.5,-1.5001,8
-1.6823e-05,-5.7117e-05,-0.00021203,7.7475e-07,1.8865e-05,-3.475e-05,0.019143,0.0192,0.019412,0.059349,0.05933,0.059365,0.0021829,0.0013131,0.0035072,0.002274,0.0012038,0.0076669,1.3626,1.3625,1.3618,1.368,1.3679,1.3669,0.018101,-0.22698,-0.34656,0.018729,0.12363,0.27694,-0.0049545,-0.0049069,-0.0044941,0.0019435,0.0019033,0.002045,-0.67289,1.1153,5.3679,-0.67694,0.459,6.0211,-1.5083,-1.5083,-1.5082,-1.4983,-1.4984,-1.4969,4
-9.0576e-06,1.7654e-05,0.00036937,-8.3077e-07,-1.6441e-05,0.00014514,-0.10461,-0.10462,-0.10499,-0.13354,-0.13352,-0.13367,0.0022675,0.0015232,0.0036914,0.0021876,0.0012999,0.0032459,1.3842,1.3842,1.3833,1.3907,1.3906,1.3904,0.032719,3.2161,0.98237,-0.005957,-0.087505,0.42784,0.027591,0.027544,0.02714,-0.026755,-0.026733,-0.027107,-0.70828,33.375,6.847,-0.64513,0.20646,5.7076,-1.5021,-1.502,-1.5019,-1.4936,-1.4938,-1.4938,11
-3.0745e-06,1.5412e-05,-3.1198e-07,4.0214e-06,-2.0085e-05,-1.6112e-06,0.020136,0.02012,0.020121,0.013987,0.014007,0.014009,0.0012634,0.0008985,0.0015071,0.0012331,0.00054858,0.0011428,1.5795,1.5794,1.5792,1.5752,1.5752,1.5751,0.0061163,0.93907,-0.60595,0.0022155,-0.1746,0.16562,0.0014684,0.0014286,0.0014556,0.0026798,0.002714,0.0026276,-0.82641,19.853,7.0697,-0.73645,1.6658,5.9722,-1.4999,-1.4999,-1.4999,-1.4981,-1.4981,-1.498,5
1.8569e-05,2.7535e-05,-4.8666e-05,-5.6448e-06,6.8115e-05,0.00023605,0.053675,0.053648,0.053696,0.068097,0.068028,0.067792,0.0021446,0.0011273,0.0032758,0.002161,0.001263,0.0026917,1.2471,1.2471,1.2467,1.2411,1.241,1.2404,-0.028689,0.083162,-1.7704,-0.011071,0.76399,1.2359,0.00064234,0.00059727,0.00066708,0.029384,0.029238,0.028771,-0.67856,0.36036,14.048,-0.72361,4.3869,8.8405,-1.5006,-1.5006,-1.5,-1.502,-1.502,-1.5022,7
-1.9592e-05,0.00010288,0.00043943,-6.3856e-06,-1.8879e-05,-2.4135e-05,0.018344,0.018241,0.017801,-0.028782,-0.028763,-0.028739,0.0026595,0.0030165,0.0058007,0.0025904,0.0014126,0.004318,1.8743,1.8739,1.8727,1.8755,1.8754,1.8745,0.030574,2.9087,0.33761,0.023179,0.082893,0.56032,0.0087434,0.0085365,0.0085335,-0.010948,-0.01094,-0.011119,-0.64215,30.375,5.1994,-0.63598,0.6736,7.8602,-1.5065,-1.5066,-1.5069,-1.4947,-1.4947,-1.4946,9
-3.0702e-06,7.1491e-05,-3.1903e-05,-5.3688e-06,6.5052e-05,0.00018732,0.012997,0.012926,0.012957,-0.026136,-0.026202,-0.026389,0.0030083,0.002179,0.0041377,0.0028638,0.0018355,0.0031898,2.2201,2.2197,2.2192,2.222,2.222,2.2214,-0.023123,1.0114,-0.0715,-0.013516,0.30702,0.31538,-0.0038772,-0.0039516,-0.0039248,0.014715,0.014651,0.014584,-0.51965,9.9827,6.7258,-0.50478,3.1581,2.185,-1.506,-1.5062,-1.5062,-1.4963,-1.4962,-1.4961,1
-5.2769e-06,-2.0396e-05,-2.0532e-05,-1.4228e-06,-1.3606e-05,-2.1547e-07,0.0004204,0.00044079,0.00046132,-0.042194,-0.042181,-0.042181,0.0013083,0.00069843,0.0019231,0.0012598,0.00098469,0.0015129,1.6851,1.6851,1.6847,1.6844,1.6843,1.6841,0.013851,-0.37978,-0.81295,0.0012561,-0.25761,0.70703,-0.0018922,-0.0018737,-0.0018028,-0.0023824,-0.0023587,-0.0023908,-0.83649,6.298,10.841,-0.7932,15.887,13.481,-1.4999,-1.5,-1.5,-1.4982,-1.4982,-1.4983,9
4.2296e-07,2.3871e-06,-5.3679e-07,3.9071e-06,4.6706e-06,4.762e-06,0.022236,0.022234,0.022234,0.027345,0.02734,0.027336,0.00075748,0.00023786,0.00051812,0.00077591,0.0002295,0.00054164,0.95277,0.95276,0.95275,0.95449,0.95448,0.95446,-0.010731,-0.00056008,0.15879,-0.010023,0.060115,-0.073081,0.0055383,0.0055247,0.0055092,-0.00090656,-0.00091492,-0.00094881,-0.56858,1.9547,3.3763,-0.60608,5.8707,4.354,-1.4958,-1.4958,-1.4959,-1.4992,-1.4992,-1.4992,5
-9.6491e-06,-4.5275e-05,-0.00032324,-1.2399e-05,-8.2431e-05,-0.00016667,0.01399,0.014035,0.014359,0.038165,0.038247,0.038414,0.0022852,0.0011704,0.0047238,0.0022681,0.0013046,0.0031698,1.3901,1.3901,1.3894,1.3974,1.3974,1.3965,0.033303,-0.18642,-1.3289,0.027182,-0.37895,-0.20933,0.0046231,0.0046703,0.0047776,-0.0046933,-0.0045665,-0.0042778,-0.64357,1.1529,10.229,-0.70297,2.713,2.5825,-1.5026,-1.5026,-1.502,-1.4945,-1.4946,-1.4949,4
-1.5431e-05,-3.0681e-05,-8.4664e-05,-8.2155e-07,-1.299e-05,-0.00036995,0.016279,0.01631,0.016394,-0.032477,-0.032464,-0.032094,0.0029131,0.0018522,0.0044042,0.0029239,0.0022755,0.0057765,2.2575,2.2574,2.2569,2.2515,2.2513,2.25,0.0061453,-0.34394,-0.24923,-0.0069845,-0.53619,-0.59332,-0.0042,-0.0041815,-0.0042885,-0.0066148,-0.0065499,-0.006733,-0.54052,2.057,4.2372,-0.50563,16.218,8.9157,-1.4992,-1.4992,-1.4988,-1.5008,-1.5008,-1.5008,6
-1.3833e-06,2.5644e-06,5.299e-06,-2.8365e-06,-1.0237e-06,2.3563e-05,0.027683,0.027681,0.027675,-0.03139,-0.031389,-0.031413,0.00081023,0.00033973,0.00056039,0.00079476,0.00035256,0.0004823,1.7498,1.7498,1.7498,1.7468,1.7468,1.7468,0.0019859,0.34869,0.3875,0.0047666,0.71416,0.63917,-0.00069635,-0.00070233,-0.00069787,-0.00070554,-0.00070476,-0.00071742,-0.50048,39.862,16.5,-0.46175,32.082,5.9342,-1.4985,-1.4985,-1.4985,-1.4975,-1.4975,-1.4975,1
-1.716e-05,-6.8e-05,3.7782e-05,-5.3544e-06,-2.5325e-05,-0.00022067,0.033602,0.03367,0.033632,0.032311,0.032336,0.032557,0.0025962,0.0016104,0.0023348,0.0026807,0.0015842,0.0099561,1.8727,1.8725,1.8721,1.8652,1.8651,1.8645,0.0060166,-0.13956,0.13,0.036137,-0.042314,1.0695,0.0045529,0.0045922,0.0047097,0.0069455,0.0069773,0.0060733,-0.61877,2.578,1.9437,-0.65444,1.0608,9.9534,-1.5005,-1.5005,-1.5006,-1.5,-1.5001,-1.4993,8
-3.6281e-06,8.4122e-07,5.3605e-07,-1.853e-06,-1.9277e-06,7.3511e-06,0.014026,0.014025,0.014025,-0.04042,-0.040419,-0.040426,0.00079921,0.00024084,0.00047655,0.00078935,0.00023864,0.00051421,1.4556,1.4556,1.4555,1.4538,1.4538,1.4538,0.0064171,0.0056491,-0.1388,0.0049423,-0.13232,0.035594,-8.2539e-05,-8.1961e-05,-8.3598e-05,-0.0033554,-0.0033516,-0.0033335,-0.54477,2.1062,5.4329,-0.5396,1.9048,4.3344,-1.4979,-1.4979,-1.4979,-1.4967,-1.4967,-1.4966,6
-2.8703e-06,4.1435e-05,-4.2337e-05,-4.6049e-06,6.3722e-05,-4.5765e-05,0.018352,0.018311,0.018353,-0.036656,-0.036719,-0.036674,0.0022518,0.0012358,0.0052712,0.0021868,0.001194,0.0021395,1.2987,1.2987,1.2977,1.3073,1.3072,1.3069,-0.0029713,0.5147,-0.15355,-0.011002,0.36836,0.27012,-0.0054973,-0.0055775,-0.0051873,0.0080855,0.007968,0.0077647,-0.68848,2.2945,4.5719,-0.69607,0.66914,2.0502,-1.5061,-1.506,-1.5062,-1.4934,-1.4935,-1.4931,1
-3.3031e-06,2.9733e-06,4.4021e-05,1.9186e-06,6.5758e-05,-0.00015549,-0.022205,-0.022208,-0.022252,-0.020221,-0.020287,-0.020131,0.0021696,0.001245,0.0024794,0.0022648,0.0013265,0.003623,1.3427,1.3426,1.3424,1.3442,1.3441,1.3437,0.0027928,-0.014714,-0.80091,-0.015668,0.14648,-1.3142,-0.0034323,-0.0034232,-0.0034295,-0.0084577,-0.0085409,-0.0087544,-0.71619,-0.049242,4.2235,-0.70851,2.2121,6.7264,-1.5032,-1.5033,-1.5031,-1.5005,-1.5006,-1.5003,10
-1.2257e-05,-1.4307e-05,0.00014062,1.2968e-06,-3.4843e-05,-0.00025813,0.028484,0.028498,0.028358,0.0075031,0.0075379,0.007796,0.0022746,0.001238,0.0040534,0.0022914,0.0011992,0.0026565,1.3992,1.3992,1.3984,1.3969,1.3969,1.3964,0.011983,-0.17192,0.18678,0.021808,-0.25664,0.10119,0.011492,0.011497,0.011102,0.0074264,0.0074887,0.0077909,-0.68444,1.94,2.7879,-0.71047,1.3515,8.5993,-1.4966,-1.4966,-1.4965,-1.5015,-1.5016,-1.5014,8
-1.1031e-05,8.2648e-05,0.00015971,3.2709e-06,-8.0455e-05,-6.2935e-05,-0.10371,-0.10379,-0.10395,-0.12857,-0.12849,-0.12843,0.0022448,0.0014108,0.0028763,0.0022296,0.0014701,0.0023975,1.3749,1.3747,1.3743,1.3806,1.3804,1.38,0.01083,0.74523,0.20114,0.0041216,-0.24828,-0.17809,0.020283,0.020045,0.019925,-0.015371,-0.015254,-0.015135,-0.7001,3.0841,1.8847,-0.5854,2.8205,2.8143,-1.5025,-1.5027,-1.5024,-1.4983,-1.4985,-1.4984,11
2.2619e-07,-7.0619e-06,-2.7643e-05,-2.5777e-06,1.3353e-05,-6.0974e-05,0.036515,0.036522,0.036549,0.021098,0.021084,0.021145,0.0011473,0.00048143,0.00097551,0.0011168,0.00066428,0.0012137,1.2441,1.2441,1.244,1.2415,1.2415,1.2414,0.011887,-0.076844,0.65209,0.0046023,0.41021,-0.86366,0.0051934,0.0051883,0.0052033,0.0067534,0.0067096,0.0067361,-0.71876,0.82479,14.57,-0.68309,24.647,5.9458,-1.5007,-1.5007,-1.5006,-1.499,-1.499,-1.4989,8
-1.6217e-06,1.2485e-05,1.1322e-05,1.7689e-06,-3.8674e-06,5.2836e-06,0.019313,0.019301,0.019289,0.0085146,0.0085184,0.0085132,0.00080335,0.00041797,0.00062187,0.00081337,0.00027588,0.0005612,1.7637,1.7638,1.7637,1.7588,1.7588,1.7588,-0.0036955,3.5173,0.013468,-0.0016298,-0.091836,-1.0475,0.0039472,0.0039318,0.0039173,0.0023045,0.0023079,0.0023291,-0.47465,96.86,41.201,-0.49002,9.5327,11.24,-1.4992,-1.4992,-1.4992,-1.4974,-1.4974,-1.4974,5
5.7789e-06,-2.8402e-05,-0.00027598,-9.2012e-06,1.3572e-05,-0.00044956,0.0090295,0.0090579,0.0093338,-0.029278,-0.029292,-0.028842,0.0026017,0.0016359,0.004284,0.0026358,0.0014609,0.0072353,1.8829,1.8828,1.8818,1.8788,1.8787,1.8774,-0.0010139,-0.31933,-0.94893,-0.010685,-0.29079,0.33239,-0.013044,-0.012993,-0.013073,-0.0023241,-0.0022924,-0.001267,-0.68437,3.3656,5.5385,-0.60514,2.0562,9.3876,-1.4973,-1.4973,-1.497,-1.5011,-1.5011,-1.501,6
-5.2486e-06,8.1744e-07,7.5397e-06,-3.8756e-06,-2.4521e-06,-9.7863e-06,0.017754,0.017753,0.017745,-0.026337,-0.026334,-0.026325,0.00078042,0.0002293,0.00056218,0.00077468,0.00022872,0.00049682,0.97212,0.97212,0.97209,0.97337,0.97337,0.97337,0.006322,-0.0010795,0.79012,0.0060558,-0.52656,-0.71281,0.00025977,0.00026503,0.00023861,-0.003483,-0.0034849,-0.0034449,-0.63889,1.9926,11.848,-0.63441,4.744,6.7602,-1.4981,-1.4981,-1.4981,-1.4973,-1.4973,-1.4973,6
-3.776e-07,2.1957e-06,-1.0451e-05,-6.548e-07,3.4674e-07,1.0618e-05,-0.029504,-0.029506,-0.029496,-0.018827,-0.018827,-0.018838,0.00080691,0.00024928,0.00049125,0.00079825,0.00027186,0.00048219,1.729,1.729,1.729,1.7267,1.7267,1.7266,0.00039376,0.21624,-0.22347,0.00096869,-0.19287,0.84912,-0.0025354,-0.0025355,-0.002506,0.0018589,0.0018609,0.0018493,-0.48927,3.3702,7.0556,-0.47237,3.0745,6.8941,-1.4988,-1.4988,-1.4988,-1.4998,-1.4998,-1.4998,10
-1.1823e-05,-2.1594e-05,-4.8719e-05,-2.1965e-06,-1.7475e-05,0.00033697,0.010106,0.010127,0.010176,0.0097337,0.0097512,0.0094143,0.002209,0.0013899,0.0037601,0.0022464,0.0011277,0.0051913,1.3598,1.3597,1.3589,1.357,1.3569,1.3562,0.036229,-0.11539,-0.18343,0.015276,-0.0064474,0.83109,-0.011153,-0.01113,-0.010829,-0.003728,-0.0037075,-0.0029861,-0.66941,6.7103,2.6822,-0.71139,0.1014,8.231,-1.4986,-1.4986,-1.4984,-1.5046,-1.5047,-1.5038,5
-6.8712e-06,3.8256e-05,0.00031712,3.5553e-06,3.0183e-05,-0.00025564,-0.037261,-0.037299,-0.037616,-0.037148,-0.037178,-0.036922,0.0021799,0.0012234,0.0039598,0.0022817,0.0011432,0.0038021,1.3727,1.3727,1.3719,1.3805,1.3804,1.3798,0.011054,0.050567,1.0191,-0.023814,0.14251,-0.41639,0.0027834,0.0027409,0.0028615,-0.016037,-0.016094,-0.016187,-0.72058,-0.18435,5.2416,-0.68872,0.37809,5.1145,-1.5071,-1.5071,-1.5064,-1.4972,-1.4972,-1.497,2
-1.1122e-05,-8.1502e-06,-0.00043792,2.774e-06,-9.3097e-05,-0.00029182,-0.083018,-0.08301,-0.082572,-0.18245,-0.18236,-0.18206,0.0029478,0.0018584,0.0048412,0.0029472,0.0018535,0.0081151,2.2957,2.2956,2.295,2.296,2.2959,2.2939,0.017816,-0.50887,-0.88484,0.011098,-0.32796,-1.0207,-0.011162,-0.011147,-0.011204,-0.0049916,-0.0049199,-0.0047783,-0.42572,4.1103,5.4221,-0.51307,1.0289,13.471,-1.5057,-1.5057,-1.5059,-1.4999,-1.4999,-1.5004,11
2.0113e-05,4.3796e-05,0.00088987,-5.0128e-06,-4.47e-06,-0.00049028,-0.01915,-0.019193,-0.020083,-0.015944,-0.01594,-0.01545,0.002945,0.0018514,0.0069651,0.0029138,0.0017735,0.0047679,2.3045,2.3044,2.3029,2.2984,2.2984,2.2977,-0.022108,-0.30829,0.8542,-0.013019,0.014155,-1.6837,0.017182,0.017189,0.016506,0.0040889,0.0040936,0.0045283,-0.52813,1.6654,11.553,-0.50667,1.192,10.436,-1.4952,-1.4952,-1.4954,-1.5032,-1.5032,-1.5033,2
-1.3894e-05,-3.3304e-06,-0.00032492,-1.5182e-05,4.0299e-05,-3.8932e-05,0.0079207,0.007924,0.008249,0.0021227,0.0020824,0.0021213,0.0022016,0.0010988,0.0037552,0.0021901,0.0012747,0.0027902,1.2841,1.2841,1.2834,1.2859,1.2858,1.2852,0.0018126,-0.045891,-1.1114,-0.0070081,0.31113,-0.2045,0.0076118,0.0076248,0.0074523,-0.011628,-0.011672,-0.011685,-0.68171,-0.076199,6.5621,-0.75922,3.3886,2.8528,-1.5038,-1.5038,-1.5037,-1.4926,-1.4927,-1.4925,3
-1.9207e-05,-0.00011264,-0.00067905,1.4995e-06,4.1865e-05,-0.00041869,0.0053777,0.0054904,0.0061694,-0.042087,-0.042129,-0.04171,0.0029844,0.0021751,0.0099688,0.0030085,0.0018766,0.0041196,2.3564,2.3563,2.3548,2.3389,2.3389,2.3381,0.027872,-0.97816,0.19172,0.016074,0.11617,-0.53896,-0.011885,-0.0119,-0.012299,-0.011384,-0.011409,-0.011231,-0.49408,9.2119,8.5261,-0.50261,2.4892,4.6516,-1.5006,-1.5005,-1.4996,-1.4998,-1.4998,-1.4999,9
